workload,profile,displayed_length,body_length,mutable_body_length,observed_body_length,expanded_length,checksum_symbols,target_body_lengths,unknown,frozen_header,delta,explicit_erasures,character_depth,seconds,complete,candidates,admitted_mass,cpu_quota_percent,memory_limit_bytes,guarantee_evidence
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",True,False,0,2,2,1.0090526029999864,True,0,0.800529875590861,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",True,False,0,4,2,0.7963558289999924,True,0,0.9329970683357658,,,True
partial_matrix,ms,67,64,64,64,69,13,"{""67"":64}",True,False,0,8,2,0.33976871799998776,True,0,0.6489325165748596,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",True,False,1,0,2,0.9943391470000051,True,0,0.2628013326115332,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",True,False,1,1,2,0.7434149149999882,True,0,0.401066127100999,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",True,False,1,2,2,0.965372857999995,True,0,0.7641955015923778,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",True,False,1,4,2,0.7281699870000011,True,0,0.9927772192412831,,,True
partial_matrix,ms,67,64,64,65,69,13,"{""67"":64}",True,False,1,8,2,0.39359512799998697,True,0,0.3560817167162895,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""61"":58,""67"":64}",True,False,2,0,2,0.2780862469999761,True,0,0.453535576691647,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""61"":58,""67"":64}",True,False,2,1,2,0.2110518549999938,True,0,0.6804900786863906,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""61"":58,""67"":64}",True,False,2,2,2,0.3225747439999793,True,0,0.6386633080816942,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""61"":58,""67"":64}",True,False,2,4,2,0.24383937599998262,True,0,0.3260371300420509,,,True
partial_matrix,ms,67,64,64,66,69,13,"{""61"":58,""67"":64}",True,False,2,8,2,0.1282639209999843,True,0,0.22830050720949657,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64,""74"":71}",True,False,3,0,2,0.09501987400000189,True,0,0.062301773621281496,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64,""74"":71}",True,False,3,1,2,0.03679894000001127,True,0,0.08622700797411638,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64,""74"":71}",True,False,3,2,2,0.04665756400001442,True,0,0.14676110241159274,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64,""74"":71}",True,False,3,4,2,0.03460138799999868,True,0,0.24490884998346285,,,True
partial_matrix,ms,67,64,64,67,69,13,"{""67"":64,""74"":71}",True,False,3,8,2,0.00010983900000383073,True,0,0.2094811943534296,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64,""74"":71}",True,False,4,0,2,0.12371552700000166,True,0,0.21654954879506297,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64,""74"":71}",True,False,4,1,2,0.0942878899999755,True,0,0.01123789994015771,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64,""74"":71}",True,False,4,2,2,0.13340821999997843,True,0,0.21748002639699437,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64,""74"":71}",True,False,4,4,2,0.13989342600001464,True,0,0.128916999029821,,,True
partial_matrix,ms,67,64,64,68,69,13,"{""67"":64,""74"":71}",True,False,4,8,2,0.06220568999998477,True,0,0.01752380927774766,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64,""74"":71}",True,False,8,0,2,1.2555380720000073,True,0,0.5424104471074054,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64,""74"":71}",True,False,8,1,2,0.9675925240000254,True,0,0.8271869970482967,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64,""74"":71}",True,False,8,2,2,1.1952521039999908,True,0,0.8358384830405604,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64,""74"":71}",True,False,8,4,2,0.8898710640000047,True,0,0.4729994494398077,,,True
partial_matrix,ms,67,64,64,72,69,13,"{""67"":64,""74"":71}",True,False,8,8,2,0.47485625199999504,True,0,0.5301661701814737,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""61"":58,""67"":64}",True,True,-8,0,2,0.16423438699999338,True,0,0.21087535504353294,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""61"":58,""67"":64}",True,True,-8,1,2,0.0920295789999841,True,0,0.09985105141086592,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""61"":58,""67"":64}",True,True,-8,2,2,0.12934855500000708,True,0,0.39287348854986703,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""61"":58,""67"":64}",True,True,-8,4,2,0.0964380849999884,True,0,0.517960527096875,,,True
partial_matrix,ms,67,64,59,56,69,13,"{""61"":58,""67"":64}",True,True,-8,8,2,7.755999999403684e-05,True,0,0,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""61"":58,""67"":64}",True,True,-4,0,2,0.25232641799999556,True,0,0.5073404988923739,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""61"":58,""67"":64}",True,True,-4,1,2,0.17631837900000846,True,0,0.549431296331632,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""61"":58,""67"":64}",True,True,-4,2,2,0.2417113290000259,True,0,0.7859689587302892,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""61"":58,""67"":64}",True,True,-4,4,2,0.18067467099999135,True,0,0.7634116753160358,,,True
partial_matrix,ms,67,64,59,60,69,13,"{""61"":58,""67"":64}",True,True,-4,8,2,0.08143986900000755,True,0,0.5000658787612338,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""61"":58,""67"":64}",True,True,-3,0,2,8.46460000047955e-05,True,0,0.3501249549268597,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""61"":58,""67"":64}",True,True,-3,1,2,9.12589999870761e-05,True,0,0.3098130126892805,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""61"":58,""67"":64}",True,True,-3,2,2,0.00010260199999834185,True,0,0.3841730782742446,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""61"":58,""67"":64}",True,True,-3,4,2,0.00010169000000814776,True,0,0.7782469243652513,,,True
partial_matrix,ms,67,64,59,61,69,13,"{""61"":58,""67"":64}",True,True,-3,8,2,7.30109999835804e-05,True,0,0.09000921941333218,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""61"":58,""67"":64}",True,True,-2,0,2,0.2980198180000002,True,0,0.4563710943472658,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""61"":58,""67"":64}",True,True,-2,1,2,0.20772511600000598,True,0,0.19435471116166814,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""61"":58,""67"":64}",True,True,-2,2,2,0.26812359599998103,True,0,0.7653313185658231,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""61"":58,""67"":64}",True,True,-2,4,2,0.22594491800001038,True,0,0.9039054784955441,,,True
partial_matrix,ms,67,64,59,62,69,13,"{""61"":58,""67"":64}",True,True,-2,8,2,0.045350428000006104,True,0,0.007935720352634235,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64,""74"":71}",True,True,-1,0,2,0.5478379120000056,True,0,0.20100611509946784,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64,""74"":71}",True,True,-1,1,2,0.7713641799999778,True,0,0.23804340684731828,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64,""74"":71}",True,True,-1,2,2,0.41414762599998767,True,0,0.32768840481042805,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64,""74"":71}",True,True,-1,4,2,0.3052572400000031,True,0,0.3749843396117285,,,True
partial_matrix,ms,67,64,59,63,69,13,"{""67"":64,""74"":71}",True,True,-1,8,2,0.00011029699999198783,True,0,0,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",True,True,0,0,2,1.040889289000006,True,0,0.5993551653059473,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",True,True,0,1,2,0.9040837080000017,True,0,0.22377923549753181,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",True,True,0,2,2,0.9039533079999842,True,0,0.7538469193202539,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",True,True,0,4,2,0.6926370340000005,True,0,0.6048615454185153,,,True
partial_matrix,ms,67,64,59,64,69,13,"{""67"":64}",True,True,0,8,2,0.32504590700000335,True,0,0.9676149785518646,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",True,True,1,0,2,0.8975043760000005,True,0,0.5629812655552102,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",True,True,1,1,2,0.6568882500000086,True,0,0.6414895698923996,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",True,True,1,2,2,0.8457361640000158,True,0,0.451681950415761,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",True,True,1,4,2,0.6378724520000105,True,0,0.6323892060120162,,,True
partial_matrix,ms,67,64,59,65,69,13,"{""67"":64}",True,True,1,8,2,0.34375756600002205,True,0,0.26096879690885544,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""61"":58,""67"":64}",True,True,2,0,2,0.2498168410000119,True,0,0.23710268459040784,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""61"":58,""67"":64}",True,True,2,1,2,0.19096812000000796,True,0,0.3649131962192364,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""61"":58,""67"":64}",True,True,2,2,2,0.28378721999999357,True,0,0.8218976476623342,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""61"":58,""67"":64}",True,True,2,4,2,0.22484371400000214,True,0,0.681273930842643,,,True
partial_matrix,ms,67,64,59,66,69,13,"{""61"":58,""67"":64}",True,True,2,8,2,0.10956122900000764,True,0,0.7573187529924326,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64,""74"":71}",True,True,3,0,2,0.08731164499999977,True,0,0.7018393325250115,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64,""74"":71}",True,True,3,1,2,0.03622523900000374,True,0,0.7118239160977098,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64,""74"":71}",True,True,3,2,2,0.04382388899998091,True,0,0.7529078302674824,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64,""74"":71}",True,True,3,4,2,0.031662578999998914,True,0,0.1510520934697444,,,True
partial_matrix,ms,67,64,59,67,69,13,"{""67"":64,""74"":71}",True,True,3,8,2,0.00010559599999737657,True,0,0.1452620715208468,,,True
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64,""74"":71}",True,True,4,0,2,0.11377526199999011,True,0,0.1374080108813014,,,True
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64,""74"":71}",True,True,4,1,2,0.08977586399998927,True,0,0.007558426170931058,,,True
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64,""74"":71}",True,True,4,2,2,0.29415526799999725,True,0,0.14743925649038636,50,1073741824,False
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64,""74"":71}",True,True,4,4,2,0.20394391600001427,True,0,0.09187743040673664,50,1073741824,False
partial_matrix,ms,67,64,59,68,69,13,"{""67"":64,""74"":71}",True,True,4,8,2,0.07517016499997453,True,0,0.012461933286999738,50,1073741824,False
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64,""74"":71}",True,True,8,0,2,2.2632916590000036,True,0,0.3257758171675037,50,1073741824,False
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64,""74"":71}",True,True,8,1,2,1.6340222259999564,True,0,0.4970605605987535,50,1073741824,False
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64,""74"":71}",True,True,8,2,2,2.235256798000023,True,0,0.9327655721106852,50,1073741824,False
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64,""74"":71}",True,True,8,4,2,1.5745348429999808,True,0,0.7368023997729254,50,1073741824,False
partial_matrix,ms,67,64,59,72,69,13,"{""67"":64,""74"":71}",True,True,8,8,2,0.8390772389999483,True,0,0.40061258571222425,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""74"":71}",False,False,-8,0,2,0.008418054999992819,True,0,4.0531158447265625e-06,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""74"":71}",False,False,-8,1,2,0.00012128299999858427,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""74"":71}",False,False,-8,2,2,3.354199998284457e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""74"":71}",False,False,-8,4,2,3.3562000055553654e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,63,76,13,"{""74"":71}",False,False,-8,8,2,3.3081999958994857e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""74"":71}",False,False,-4,0,2,0.14365523399999347,True,0,0.058862754461415534,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""74"":71}",False,False,-4,1,2,0.04145625400002473,True,0,0.00186588797805598,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""74"":71}",False,False,-4,2,2,0.05089325300002656,True,0,0.05709856376051903,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""74"":71}",False,False,-4,4,2,0.03431075699995745,True,0,0.028992891311645508,50,1073741824,False
partial_matrix,ms,74,71,71,67,76,13,"{""74"":71}",False,False,-4,8,2,5.689599998959238e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""74"":71}",False,False,-3,0,2,8.425400000078298e-05,True,0,0.20351127798600377,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""74"":71}",False,False,-3,1,2,8.289600003763553e-05,True,0,0.009627304703911932,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""74"":71}",False,False,-3,2,2,4.071399996519176e-05,True,0,0.1946753581842131,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""74"":71}",False,False,-3,4,2,4.323100000647173e-05,True,0,0.09738523047417402,50,1073741824,False
partial_matrix,ms,74,71,71,68,76,13,"{""74"":71}",False,False,-3,8,2,3.5749000005580456e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",False,False,-2,0,2,0.5575465740000141,True,0,0.06691286491719184,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",False,False,-2,1,2,0.25937996900000826,True,0,0.6068930026259878,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",False,False,-2,2,2,0.4301307970000039,True,0,0.09121581281291924,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",False,False,-2,4,2,0.28266978400000653,True,0,0.08642254397273064,50,1073741824,False
partial_matrix,ms,74,71,71,69,76,13,"{""74"":71}",False,False,-2,8,2,0.00010661999999683758,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",False,False,-1,0,2,1.4203723299999638,True,0,0.7364459196921863,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",False,False,-1,1,2,2.1761513509999872,True,0,0.7293544639897731,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",False,False,-1,2,2,1.121533649000014,True,0,0.3672898784910812,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",False,False,-1,4,2,0.789899820999949,True,0,0.9502693610747883,50,1073741824,False
partial_matrix,ms,74,71,71,70,76,13,"{""74"":71}",False,False,-1,8,2,0.00014638999999760927,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",False,False,0,0,2,2.897788570999978,True,0,0.6173708382931338,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",False,False,0,1,2,2.3748310899999865,True,0,0.7995573715952298,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",False,False,0,2,2,2.550408180999966,True,0,0.9194107782842225,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",False,False,0,4,2,1.9415690920000088,True,0,0.6792857283835474,50,1073741824,False
partial_matrix,ms,74,71,71,71,76,13,"{""74"":71}",False,False,0,8,2,0.7623133779999876,True,0,0.9787427484989166,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""74"":71}",False,False,1,0,2,2.556999870000027,True,0,0.542408279473729,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""74"":71}",False,False,1,1,2,1.7170227889999978,True,0,0.8271868572749913,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""74"":71}",False,False,1,2,2,2.396512935999965,True,0,0.8358347078873183,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""74"":71}",False,False,1,4,2,1.7808052760000237,True,0,0.4729948856379753,50,1073741824,False
partial_matrix,ms,74,71,71,72,76,13,"{""74"":71}",False,False,1,8,2,0.9393713719999823,True,0,0.5301636643707752,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",False,False,2,0,2,0.624138701999982,True,0,0.04391760964697956,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",False,False,2,1,2,0.416145269000026,True,0,0.5158705902304748,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",False,False,2,2,2,0.6738700589999667,True,0,0.41809817799983195,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",False,False,2,4,2,0.5152752369999689,True,0,0.5964401114322748,50,1073741824,False
partial_matrix,ms,74,71,71,73,76,13,"{""74"":71}",False,False,2,8,2,0.19636790800001336,True,0,0.33697999420110136,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",False,False,3,0,2,0.00010763599999563667,True,0,0.0070482572911945655,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",False,False,3,1,2,0.00012191299998676186,True,0,0.1732255078159741,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",False,False,3,2,2,7.256800000732255e-05,True,0,0.18308112780949318,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",False,False,3,4,2,7.238899996764303e-05,True,0,0.41563951490441897,50,1073741824,False
partial_matrix,ms,74,71,71,74,76,13,"{""74"":71}",False,False,3,8,2,6.869099996720252e-05,True,0,0.33542174546892056,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",False,False,4,0,2,0.2787507710000341,True,0,0.029719018052624127,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",False,False,4,1,2,0.217105340000046,True,0,0.003311745805407866,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",False,False,4,2,2,0.28425034900004675,True,0,0.04762983714409983,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",False,False,4,4,2,0.316746003999981,True,0,0.0600521366014416,50,1073741824,False
partial_matrix,ms,74,71,71,75,76,13,"{""74"":71}",False,False,4,8,2,0.08475951000002624,True,0,0.02703486705064506,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",False,False,8,0,2,0.026560515000028317,True,0,4.166973897968808e-06,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",False,False,8,1,2,0.012797936999959347,True,0,2.422169042993333e-07,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",False,False,8,2,2,0.021226069000022108,True,0,6.663473459355557e-06,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",False,False,8,4,2,0.01941724199997452,True,0,7.477417855228374e-06,50,1073741824,False
partial_matrix,ms,74,71,71,79,76,13,"{""74"":71}",False,False,8,8,2,0.011567615999979353,True,0,3.277324140071869e-06,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""74"":71}",False,True,-8,0,2,0.007786956000018108,True,0,3.5762786865234375e-06,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""74"":71}",False,True,-8,1,2,5.8749999993779056e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""74"":71}",False,True,-8,2,2,4.82810000335121e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""74"":71}",False,True,-8,4,2,4.561800000146832e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,63,76,13,"{""74"":71}",False,True,-8,8,2,4.365799998140574e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""74"":71}",False,True,-4,0,2,0.132978707999996,True,0,0.03736657475167249,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""74"":71}",False,True,-4,1,2,0.036471626999968976,True,0,0.001288213585212361,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""74"":71}",False,True,-4,2,2,0.05433629999998857,True,0,0.03911047399742529,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""74"":71}",False,True,-4,4,2,0.03171028799999931,True,0,0.0215110182762146,50,1073741824,False
partial_matrix,ms,74,71,66,67,76,13,"{""74"":71}",False,True,-4,8,2,8.79490000329497e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""74"":71}",False,True,-3,0,2,5.964499996480299e-05,True,0,0.13056584529829607,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""74"":71}",False,True,-3,1,2,4.388000002109038e-05,True,0,0.006639904966618815,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""74"":71}",False,True,-3,2,2,0.00012152900001183298,True,0,0.13463969742588233,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""74"":71}",False,True,-3,4,2,4.319600003555024e-05,True,0,0.07287053391337395,50,1073741824,False
partial_matrix,ms,74,71,66,68,76,13,"{""74"":71}",False,True,-3,8,2,3.866499997684514e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",False,True,-2,0,2,0.4844493919999877,True,0,0.04279784234085732,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",False,True,-2,1,2,0.2348632360000238,True,0,0.3872310881652563,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",False,True,-2,2,2,0.3579698070000177,True,0,0.06273473969969245,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",False,True,-2,4,2,0.25391211499999145,True,0,0.06412539078155532,50,1073741824,False
partial_matrix,ms,74,71,66,69,76,13,"{""74"":71}",False,True,-2,8,2,5.6972999971094396e-05,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",False,True,-1,0,2,1.3447193110000057,True,0,0.4413049134694944,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",False,True,-1,1,2,2.1314733219999766,True,0,0.46906493658241816,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",False,True,-1,2,2,1.0529262229999858,True,0,0.645256351106096,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",False,True,-1,4,2,0.7413145769999687,True,0,0.658590679991903,50,1073741824,False
partial_matrix,ms,74,71,66,70,76,13,"{""74"":71}",False,True,-1,8,2,0.0001127489999817044,True,0,0,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",False,True,0,0,2,2.676469204,True,0,0.9518330475803677,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",False,True,0,1,2,2.140799340000001,True,0,0.48371922602662043,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",False,True,0,2,2,2.2512580289999846,True,0,0.9714126817412029,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",False,True,0,4,2,1.7498212259999946,True,0,0.6897634260484722,50,1073741824,False
partial_matrix,ms,74,71,66,71,76,13,"{""74"":71}",False,True,0,8,2,0.7258634230000212,True,0,0.7329667210578918,50,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""74"":71}",False,True,1,0,2,2.1878481859999965,True,0,0.3257744468816516,50,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""74"":71}",False,True,1,1,2,1.5813041049999583,True,0,0.49706030545106816,50,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""74"":71}",False,True,1,2,2,2.1511763310000447,True,0,0.9327633327861238,50,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""74"":71}",False,True,1,4,2,1.534487442999989,True,0,0.7367995110118084,50,1073741824,False
partial_matrix,ms,74,71,66,72,76,13,"{""74"":71}",False,True,1,8,2,0.7614115709999965,True,0,0.40061035193502903,50,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",False,True,2,0,2,0.5583221019999769,True,0,0.579665575898952,50,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",False,True,2,1,2,0.41386273199998413,True,0,0.8616531874154183,50,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",False,True,2,2,2,0.6134805980000237,True,0,0.8077034411632708,50,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",False,True,2,4,2,0.46263725199997907,True,0,0.3899243470786459,50,1073741824,False
partial_matrix,ms,74,71,66,73,76,13,"{""74"":71}",False,True,2,8,2,0.225978317000056,True,0,0.25618592265527695,50,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",False,True,3,0,2,0.00010618999999678636,True,0,0.004253882690332464,50,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",False,True,3,1,2,0.0001559019999604061,True,0,0.10441151990092232,50,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",False,True,3,2,2,0.0001534670000182814,True,0,0.11078260743677915,50,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",False,True,3,4,2,7.394300001806187e-05,True,0,0.2620918022876118,50,1073741824,False
partial_matrix,ms,74,71,66,74,76,13,"{""74"":71}",False,True,3,8,2,5.098600001929299e-05,True,0,0.24075511205592193,50,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",False,True,4,0,2,0.20714569199998323,True,0,0.016647786333492592,50,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",False,True,4,1,2,0.1606342130000371,True,0,0.0019978002899509804,50,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",False,True,4,2,2,0.2526683940000112,True,0,0.028378276462279705,50,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",False,True,4,4,2,0.254259745000013,True,0,0.03818485181048606,50,1073741824,False
partial_matrix,ms,74,71,66,75,76,13,"{""74"":71}",False,True,4,8,2,0.11412899399999787,True,0,0.019939704404805525,50,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",False,True,8,0,2,0.0211016189999782,True,0,2.7659542208928987e-06,50,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",False,True,8,1,2,0.015651071000036154,True,0,4.6106374465343034e-07,50,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",False,True,8,2,2,0.022778144000028533,True,0,4.194777728787954e-06,50,1073741824,False
partial_matrix,ms,74,71,66,79,76,13,"{""74"":71}",False,True,8,4,2,0.02049912500001483,True,0,5.00554058840974e-06,50,1073741824,False
